user_id,item_id,prediction
257,42,2.587851170761061
257,966,3.4584747787283443
257,1562,2.1407160436462096
257,2796,2.7423069106336695
257,3042,2.919756513756661
257,3257,2.6797103740877
257,4012,2.9136637114677284
257,4037,3.7387983299380667
257,4339,3.4174206729406937
257,5508,3.2610640076896
257,6234,3.2886812476625913
257,7809,3.3675275565805145
257,26093,3.373351322657348
257,26614,3.685469717428695
257,36535,3.2342345698509014
257,46544,3.5410134158394384
257,95510,3.205208823265499
257,105844,3.6734337723932087
257,122886,3.345703723752857
257,160080,2.9520193586485117
4,1501,4.1719775430509936
4,4024,4.1590888749757955
4,4616,4.483051745430093
4,5420,3.77514626501385
4,5839,4.346145562873382
4,6107,4.512071622514532
4,6442,4.286479747428823
4,7915,4.262575369600997
4,8633,4.358575990867912
4,8684,4.36826403895701
4,26581,3.9819565167975033
4,49280,4.520577591931263
4,72603,4.168273263488454
4,79134,3.976741697808884
4,82534,4.168062872709314
4,92259,4.804624753980319
4,95744,4.085483588184824
4,107348,3.746934508990479
4,110655,3.9514300951030012
4,112623,4.261681776943512
6,174,2.65894060459112
6,281,3.5275776696580965
6,780,3.1445649946080216
6,1064,2.8475692053393096
6,1440,3.015196516205064
6,1754,3.4600642053763417
6,2077,3.1566323039541024
6,2167,3.033299414655818
6,3046,2.930692192582425
6,3543,3.609408839069047
6,3668,3.15014618944909
6,4079,3.3548160220224887
6,5296,2.716799664460209
6,6460,3.3993530486651644
6,7458,2.9453495012290016
6,33836,2.4668311575011352
6,41569,3.069016064063824
6,45732,2.5557386420979564
6,79091,3.3956279695773155
6,91622,3.0854762665920132
8,1276,4.287784203561984
8,1331,3.142863431463908
8,2138,3.9608688235607845
8,3101,3.7468917016724466
8,4340,2.954833691550539
8,5214,3.7091968134928472
8,5339,3.50012553932821
8,6257,3.270422516737833
8,7437,3.525857198655035
8,7487,3.537310058515642
8,7577,3.218582753986315
8,8840,3.441070249050714
8,42958,3.6121340311791807
8,44421,3.7016200750579955
8,58105,3.39011411910506
8,73023,3.766497721346012
8,104441,3.610060234375443
8,107057,3.5302966821099306
8,112623,3.6083971308924903
8,136602,3.357056762886641
265,25,3.776784505930685
265,1201,4.0124173433187895
265,1378,3.4515606088514037
265,1913,3.791672605195779
265,3004,2.977621148810318
265,3844,3.693462526389745
265,3989,3.934882940347425
265,4518,4.0133733835714835
265,4614,3.3874593627718568
265,4933,3.5609567404139235
265,4947,3.570905947256852
265,5568,3.5079739071977345
265,5915,3.8521817114252666
265,6476,3.5006089184524978
265,8611,3.285199152886542
265,67504,3.90692787163306
265,68536,3.7297791425758433
265,84187,3.771237657238962
265,111529,3.7685460671434092
265,117456,3.6475589543492317
521,719,3.254231658163411
521,806,3.501016616235565
521,1036,4.143027684912777
521,1927,4.484570780435583
521,2055,3.9967090899874727
521,4447,3.464260905219207
521,4662,3.9060401930618274
521,4745,3.144526387844578
521,4949,3.464108475154394
521,5784,3.337348811246314
521,6166,3.9999869654007236
521,7002,4.087260597263071
521,26318,4.200975473315257
521,26320,3.7489118364878453
521,36533,3.745345403529125
521,48043,3.6443089321903206
521,81819,4.000104485791812
521,82852,3.257281274952809
521,84637,3.5756125810576767
521,127098,3.9971598969862403
266,1218,4.212639944136277
266,1884,3.824597747463989
266,2469,3.4816537979165014
266,2986,3.1153394714084874
266,3608,3.441832531171254
266,4095,3.9857749466051864
266,4545,3.362781669466242
266,5114,4.254029943670802
266,5226,3.69962555231907
266,5466,3.2758676979204537
266,7944,3.876936630317181
266,26005,3.698700990028839
266,48982,3.684253746831439
266,52606,3.6912717923497147
266,54732,3.4384410296715724
266,64695,3.6120063682815586
266,71899,3.954309030656536
266,103249,3.0898923330888737
266,103335,3.5994127270571528
266,118248,3.3712721522728835
10,678,3.9411741214248495
10,1544,3.136308403085762
10,1703,3.2612022194063224
10,1961,4.1290972192330955
10,2032,3.644030368459829
10,3393,3.4720171593422164
10,4538,3.307465816460907
10,5663,3.642815262009755
10,7845,3.643404785850693
10,27704,3.5591554208541774
10,32743,3.7276945745757564
10,37736,3.643526395534718
10,40732,3.9266572669200044
10,60766,3.8368928025344315
10,85020,3.7272690650369076
10,93326,3.4242394803485925
10,98604,3.8129119072399953
10,98913,3.8123581315054427
10,113378,3.229594135882133
10,131451,3.3076154443541697
12,22,2.7772075739680937
12,495,3.1314023820031487
12,764,3.2280823594338988
12,2053,2.059440988327852
12,2618,2.973527377744038
12,2732,3.142482100206724
12,2875,2.9059325768880884
12,3205,2.8892389112349712
12,4246,2.9263638393711666
12,4652,2.6876315728883897
12,5604,3.0455714850801576
12,5989,3.3523875387675437
12,25952,3.1676811684869466
12,26012,2.9738766051943926
12,48319,2.773674024824998
12,48385,2.651602789303894
12,52241,2.9438607927811447
12,103335,2.9115191858787175
12,107769,2.810187114884714
12,108601,2.74530373558039
14,1161,3.7037803473935624
14,1395,3.282711938826872
14,2380,2.113319468387681
14,3090,3.194545776249581
14,3515,3.3214680369744736
14,3739,3.821705889661992
14,3886,3.2341172741995208
14,3946,2.6350422634032333
14,4296,3.0435896444461275
14,4478,3.4218126150168673
14,5787,3.132948733000098
14,6035,3.5477906806529567
14,7946,3.060458130559861
14,7959,3.3782299715548176
14,8785,3.3805975178946808
14,27879,2.9258512818627587
14,39427,3.550926022029976
14,65188,3.4240385887873086
14,74532,2.9116324018874975
14,127204,3.2965315600375384
527,34,3.077854940845179
527,302,3.134062473308331
527,915,3.320656093317493
527,966,3.1166884581223635
527,984,3.3162844875575415
527,1050,3.0303571282190784
527,2348,2.961911458102821
527,2467,3.5992955103016593
527,3039,3.1325703081651706
527,5663,2.944065437342622
527,5742,3.114519110531094
527,7995,2.9438579104975653
527,26809,3.1978448139150126
527,47254,3.093891650963629
527,47274,3.1668393600216076
527,51094,3.0290850490388097
527,53123,3.2760114624982966
527,92163,3.11298209803682
527,110591,2.7659898449098157
527,116985,2.680127628036899
17,543,3.4192438295609757
17,724,3.2136034143532055
17,944,3.3644705752920494
17,1101,3.411981088912235
17,1694,3.812698500418326
17,2557,3.430381166536878
17,2577,3.328108907150107
17,3206,3.1749124355572698
17,3908,3.279205288998029
17,3962,3.1079606410368714
17,4441,3.1164974351269246
17,4915,3.300555787655985
17,7492,3.496994344624208
17,30793,3.176176211811548
17,52435,3.8810702553489067
17,81788,3.8163808111889987
17,84601,3.525545767265714
17,84847,3.741789789137685
17,99220,3.474351124591715
17,101962,3.8205112207084424
18,724,3.0623544508059166
18,2020,3.7846928410866285
18,2050,3.064024281175321
18,2294,3.185267779746736
18,2973,3.9992356815378156
18,3424,3.608110226167029
18,4086,3.788552359418258
18,4675,3.017142659807757
18,5354,3.3784344886964144
18,5447,3.320328300213239
18,7020,3.5445837619861202
18,7075,3.95535578152866
18,7115,3.527891023285541
18,27821,3.1412452520669665
18,46322,3.7676977549844253
18,56176,2.805973605548277
18,66310,3.203802246172847
18,82852,2.7873959420422763
18,104757,3.5445523746914653
18,113220,3.371323138885096
21,46,3.103677550092694
21,350,3.161095401534527
21,555,3.6523265647634107
21,1130,3.499173507932835
21,2078,3.570117910094582
21,3972,3.388932903746469
21,4062,3.1995168025164897
21,4544,2.824722961098768
21,6005,3.605172272573076
21,6104,3.6666615612272753
21,6431,3.312128296137805
21,7920,3.3908513011004873
21,9012,3.468194905760371
21,33358,3.4681235095216323
21,33679,3.0515165077173543
21,44397,2.612328929903576
21,53894,2.957214401459492
21,59418,3.467049432363543
21,108981,3.605782785486898
21,118880,3.4817706246128117
534,486,3.475128952553094
