user,item,prediction
175,8839,
175,2433,3.2466346286771888
175,37739,
175,1420,
175,55261,2.43860121027537
175,8225,3.4586875945283513
175,419,2.900881926106128
175,2312,3.7758657627813847
175,6477,3.1014947997066056
175,7348,3.604389217081995
175,1468,1.9635567809379566
175,2712,3.820996968597138
175,118334,
175,34530,1.7284829795597596
175,7380,4.362715175126951
175,27704,
175,2048,4.340200760907752
175,63062,3.7110264224025853
175,48593,
175,71876,
316,110297,
316,3210,3.4597651703672647
316,102407,2.795863668845949
316,104078,
316,8977,3.8102897325004697
316,1005,2.5298742537638446
316,94799,
316,2692,4.040282581507896
316,26160,
316,46574,
316,2493,
316,1311,
316,101285,3.2728193475052976
316,7587,3.7616304423527516
316,6771,
316,48738,3.737206412098458
316,67997,4.366031541798302
316,95313,
316,6768,3.5959008318589905
316,7088,4.489502818714623
350,2140,4.104533935884798
350,140739,
350,5859,3.06151473672488
350,3920,3.6864292365894973
350,3787,4.025849774159602
350,33558,
350,26147,
350,4104,0.9450864276859918
350,27741,4.425225637003879
350,73042,2.5409267714898864
350,106330,2.0232614186475697
350,3919,2.3537225841994878
350,126106,
350,8972,3.908133775262246
350,58025,2.709035641020777
350,5009,3.4326302912106192
350,94480,
350,57353,4.293632271397327
350,2549,2.39813188078472
350,3972,3.661809740610122
381,6521,
381,6711,3.4581116175960287
381,5538,
381,2071,3.5455757714202467
381,146501,
381,4572,2.5633465753291347
381,43635,
381,79136,
381,89881,
381,159462,
381,901,3.7722817539041973
381,104374,4.172807110760278
381,7300,4.0068250893647015
381,67665,2.6135095513260977
381,104881,
381,504,2.0752277347516275
381,1689,3.013809856344359
381,7817,3.328627345025593
381,46970,3.10932147281613
381,2989,3.095290083682957
424,3940,
424,4560,
424,1601,3.2100409150615934
424,2312,3.1199576450732627
424,7149,2.5500786134296907
424,73015,1.5166334567158606
424,104272,
424,1043,2.0672896116287185
424,27838,3.2038463252795473
424,1027,2.515211430760147
424,8190,1.873668573738888
424,6154,
424,3218,3.5862639361735464
424,45668,2.7176665253889056
424,1669,
424,6384,
424,3704,3.315323804291886
424,8910,3.001313047992087
424,6731,3.0160419332154396
424,2296,2.0273639686234937
755,2827,
755,2254,
755,102445,
755,114342,
755,5539,
755,4216,
755,60040,
755,4248,
755,56805,
755,109074,
755,72395,
755,49286,
755,2487,
755,3318,
755,101360,
755,134130,
755,8491,
755,122920,
755,3091,
755,1508,
897,5938,
897,2155,
897,52694,
897,8853,
897,79185,
897,73015,
897,6679,
897,44191,
897,8128,
897,2117,
897,6958,
897,633,
897,5364,
897,2037,
897,113829,
897,6092,
897,83293,
897,68945,
897,50804,
897,113275,
1037,8946,
1037,27592,
1037,52460,
1037,1564,
1037,1,
1037,77427,
1037,6503,
1037,6436,
1037,78174,
1037,8188,
1037,1970,
1037,3205,
1037,31026,
1037,6757,
1037,61361,
1037,7584,
1037,34359,
1037,2975,
1037,3522,
1037,106870,
1126,858,
1126,2915,
1126,5879,
1126,5574,
1126,26524,
1126,2024,
