user,item,prediction
316,1005,1.5194364673588683
316,2692,3.9508587025693775
316,3210,3.560787150892217
316,6768,3.9870413504053075
316,7088,3.9849370326643054
316,7587,4.6626924523879545
316,8977,3.7844060871019485
316,26160,3.3224025974025975
316,48738,3.6195064378011583
316,67997,4.015111881994488
316,94799,4.251441338529768
316,95313,4.086361079865017
316,101285,3.3751193283662704
316,102407,3.3145910340395552
316,104078,4.72362083161795
316,110297,3.72362083161795
350,2140,3.99584919355264
350,2549,1.9395707262637716
350,3787,4.271313543931187
350,3919,1.7186858629766464
350,3920,3.4203834447699344
350,3972,4.183678190292752
350,4104,1.112638363847981
350,5009,3.8547100576200917
350,5859,3.1597090213474126
350,8972,3.9130575680539943
350,26147,4.966541196152238
350,27741,4.943635100081394
350,33558,3.184044233807267
350,57353,4.758252983231056
350,58025,2.712750930423631
350,73042,3.1657118010566707
350,94480,1.8977864583333335
350,106330,2.8631358966130223
350,126106,4.830528284244974
350,140739,4.6123595505617985
381,504,2.3293709609096265
381,901,3.3385846754639634
381,1689,2.580727706323037
381,2071,3.5065863794129153
381,2989,3.0533384833533157
381,4572,2.7749611460925543
381,5538,2.6427954305462222
381,6521,2.720893924524935
381,6711,3.0203976011785754
381,7817,2.6062243353113885
381,46970,2.833897368960149
381,67665,2.8530491247882552
381,104374,3.347919350737214
381,146501,1.5062989445011916
381,159462,2.8530491247882552
424,1027,2.9509124016459163
424,1043,1.5194204034266716
424,1601,2.6449535798153727
424,1669,3.153225806451613
424,2296,2.386405477054689
424,2312,3.3303787247424563
424,3218,3.7518850756357627
424,3704,2.8764900326934923
424,3940,2.6975374732334045
424,6154,1.7954545454545456
424,6384,3.1035353535353534
424,6731,3.232207473814101
424,7149,3.374591358275234
424,8190,1.5946601941747574
424,8910,3.2257827202792604
424,27838,3.358843537414966
424,45668,2.6409817351598175
424,73015,2.415140222221197
424,104272,3.6282352941176472
175,419,2.215949449034065
175,1420,4.769073746312685
175,1468,2.296453757655714
175,2048,4.033309727847038
175,2312,3.9558403283348063
175,2433,3.41372226730497
175,2712,3.555726058969446
175,6477,3.717972604146224
175,7348,3.705550140868725
175,7380,4.195034081752692
175,8225,4.0118646094568735
175,8839,3.3969774127310064
175,27704,2.8697763975155284
175,34530,1.9886718840452944
175,37739,3.5830243902439025
175,55261,3.4668288586548495
175,63062,3.864337674645473
175,71876,2.4396521739130437
175,118334,3.1308343195266275
