user_id,item_id,prediction
257,4012,2.3124581327464138
257,42,2.328867080687022
257,1562,1.715600536744978
257,26614,3.429900497468813
257,4037,3.839011954931311
257,4339,3.1597320645776374
257,122886,3.2663941403214967
257,3042,1.9009754985143823
257,36535,2.9933219313846373
257,95510,2.8058550095122974
257,3257,2.394668806449423
257,105844,3.1315189500975666
257,5508,2.9269620800721867
257,2796,2.202335075001226
4,4024,4.45640567182112
4,112623,3.844127205257815
4,107348,3.4190692354269583
4,4616,4.441799931353118
4,5420,3.5493824090418378
4,8633,4.445915636167778
4,92259,5.262503149628211
4,79134,3.890997759756191
6,3543,3.677925994078529
6,281,3.7240053544979164
6,1064,2.205255971501816
6,45732,2.183072590078658
6,79091,3.6253370685241344
6,3046,2.0129691188837806
6,780,2.782030314505177
6,2167,2.705429615166004
6,7458,2.6016398904091274
6,1754,3.1698798597818074
6,33836,1.8419119900234306
6,2077,2.9961931207903802
6,3668,3.082784205021348
6,41569,2.7844748816620735
6,5296,2.47513031065922
6,174,1.053733715322699
8,112623,3.5397876868061657
8,1276,4.254069845430325
8,58105,3.018914983943617
8,5214,3.7454849713490153
8,1331,2.203866147776296
8,2138,4.118185622159956
8,73023,3.626778708386384
8,5339,3.384140863826726
8,7487,3.2191899476682413
8,3101,3.670587670473494
8,7577,2.0464153131281053
8,4340,2.557813168226171
265,5915,4.294110225126786
265,25,4.0855852855992705
265,8611,2.329717459465275
265,3004,2.988845334161445
265,111529,4.075780886385394
265,84187,3.6825171078781365
265,4518,5.2310303659219
265,3989,4.23319088189026
265,3844,3.967859445370654
265,4614,2.5046938325338126
265,1913,3.9308035289311674
265,5568,3.4663534720375235
265,1201,4.341339400496751
265,4947,3.3601651796154983
265,1378,3.2206645969613494
521,82852,2.656404044626191
521,1036,4.080870941636477
521,719,3.2459667197013853
521,48043,3.4507443079700537
521,4662,3.663193936018514
521,806,3.0583622242863733
521,4745,1.7990117775661012
521,5784,2.7221140568496667
521,4447,3.169318731540776
521,1927,4.554909198648135
266,7944,4.10424410108368
266,3608,3.3179230412322998
266,103249,2.7713923724689424
266,1218,4.026032188379431
266,103335,3.5678906686910374
266,52606,3.614213651873312
266,48982,3.732338857091339
266,71899,3.852410155394911
266,54732,2.886523037782727
266,5114,4.132533448748104
266,2469,3.4363839323401053
266,4545,3.021997271741662
266,2986,2.7599999003357887
266,4095,4.841194332757521
266,1884,3.582810485799415
10,113378,2.215730231926604
10,1703,2.637534817170961
10,60766,3.91513679444124
10,678,4.165673143647532
10,1961,3.9660823731789403
10,40732,4.285431127501664
10,1544,3.009313859043169
10,93326,2.942546941369832
12,495,3.7072975769142595
12,103335,2.3450078768539635
12,48319,2.063123298786242
12,2732,2.926282182398522
12,22,3.0968267230074638
12,25952,3.796259670292654
12,52241,2.207579445985804
12,4652,3.2065395941580084
12,2618,3.7830316684102843
12,48385,3.0084044922690527
12,2875,2.7020349767759266
12,4246,3.036980013147418
12,5989,3.907662250217293
12,2053,2.1170218590683594
14,3886,2.21371615348225
14,2380,1.5158467037513397
14,3946,1.9548886312727698
14,3090,2.413493439074553
14,3739,4.433760683760684
14,1161,3.0744379024663235
14,3515,4.125446578669754
14,74532,2.6262892388228987
14,4478,3.4576992536815934
14,1395,2.935146090381954
14,65188,3.5659486645996523
14,4296,2.3667528817071632
14,27879,1.809895062862781
527,915,3.4618865780983232
527,2348,3.175520423072201
527,3039,3.256303067313021
527,2467,3.6454045713505363
527,110591,1.9517303150406304
527,34,2.0764711229158843
527,984,3.9328075722402605
527,47254,3.3863199147655734
